Filename,Label,Prediction
MSP-PODCAST_2336_0755.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","1.6682, -2.9054, 0.1807, 1.4042, -1.3122, 1.5520, 2.1711, -0.4170"
MSP-PODCAST_2336_0757.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","1.1054, -2.1361, -0.6467, 1.7975, -0.1370, 1.4151, 1.2411, -0.5989"
MSP-PODCAST_2336_0762.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","2.5792, -2.1100, -1.3352, -0.0105, -1.2824, 2.0978, 2.2695, -0.6482"
MSP-PODCAST_2336_0773.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.9461, -2.3040, 2.9727, 2.7088, -0.3856, -0.3188, 0.4485, 0.1967"
MSP-PODCAST_2336_0774.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.1571, -1.9914, -0.1983, 0.9515, 0.0543, 0.9937, 1.5959, 1.6649"
MSP-PODCAST_2336_0776.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.4126, -1.1729, -1.0592, 0.9135, -0.2501, 1.2605, 1.4735, -0.0970"
MSP-PODCAST_2336_0777.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","1.0420, -1.2260, -1.6896, 0.1720, -1.3194, 2.2582, 2.2253, -0.0858"
MSP-PODCAST_2336_0779.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.9682, -1.9334, 0.9918, 0.8252, -0.3007, 0.0725, 1.1705, 1.8290"
MSP-PODCAST_2336_0782.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","0.8017, -1.8377, -0.5288, 0.0367, -0.1812, 0.7578, 1.4779, 1.4140"
MSP-PODCAST_2336_0792.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","-0.6536, -2.9006, -0.3309, 1.6311, 0.2041, 1.5403, 2.1597, 0.1615"
MSP-PODCAST_2336_0794.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","1.7878, -2.9613, -1.2642, -0.5848, -0.7418, 2.2756, 2.5572, 0.8474"
MSP-PODCAST_2336_0797.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.9022, -2.2344, -0.4513, 0.2902, -0.6467, 1.3340, 1.8402, 1.1424"
MSP-PODCAST_2336_0800.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","1.1978, -2.7217, 0.0336, 0.0160, -0.2965, 1.2655, 2.0131, 0.5965"
MSP-PODCAST_2336_0822.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","1.1850, -2.8668, 2.2213, 1.9803, -0.7266, 0.2848, 0.8198, -1.0373"
MSP-PODCAST_2336_0826.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","0.4096, -2.2683, 0.9960, 1.5866, -0.5427, 0.0010, 0.9653, 1.1849"
MSP-PODCAST_2336_0829.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.4494, -2.1059, 0.5375, 1.1408, 0.5067, 0.4469, 1.3539, 1.5176"
MSP-PODCAST_2336_0840.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.7500, -2.4402, 1.4584, 1.0770, 0.2214, -0.3938, 0.9574, 2.4351"
MSP-PODCAST_2336_0862.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.8430, 0.6447, -0.0127, 0.8935, 0.7814, -0.6754, 0.1379, 2.5875"
MSP-PODCAST_2336_0864.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.6784, 1.5916, -1.5663, 0.2655, 2.8404, 1.2981, -0.5232, -1.3444"
MSP-PODCAST_2336_0866.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.2509, 1.9575, -0.6148, 0.9980, 2.8781, 0.0840, -0.6791, -0.3668"
MSP-PODCAST_2336_0883.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.4829, -2.0424, 1.1626, 1.2866, 0.1473, 0.1052, 1.3189, 1.6843"
MSP-PODCAST_2336_0888.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.2826, -2.1126, 0.2066, 2.3030, -1.1451, 1.1600, 1.6753, 0.3018"
MSP-PODCAST_2336_0890.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.7781, -2.0920, 4.5570, 2.5020, -0.3373, -1.3662, -0.1937, 0.0657"
MSP-PODCAST_2336_0924.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.6747, -2.0905, -1.1325, -0.1985, 0.0871, 2.1199, 2.0194, -0.0477"
MSP-PODCAST_2336_0926.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-1.4183, -2.5948, 4.0349, 2.0434, -0.6211, -0.9113, 0.3261, 0.2927"
MSP-PODCAST_2336_0927.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.2740, -1.4966, 1.3573, 1.9735, 0.8316, -0.0359, 0.9248, 0.4385"
MSP-PODCAST_2336_0928.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.7568, -1.6268, 0.7454, 1.9475, 0.7522, -0.1089, 0.7651, 1.3947"
MSP-PODCAST_2336_0930.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.1708, -0.9814, 1.8613, 0.8957, 0.2499, -1.4230, 0.4116, 3.3092"
MSP-PODCAST_2336_0931.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.9166, -2.0303, 1.8686, 1.4758, 0.2984, -0.5909, 0.6313, 0.9424"
MSP-PODCAST_2336_0933.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-2.3107, -1.9373, 1.8636, 2.2647, -0.0549, -0.2870, 0.7504, 1.6800"
MSP-PODCAST_2336_0934.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-2.6650, -1.6894, 3.6680, 2.0883, -0.3795, -1.4214, -0.0359, 1.6611"
MSP-PODCAST_2336_0936.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.7627, -2.0231, 2.0079, 1.8838, 0.4144, -1.5112, -0.0270, 2.5318"
MSP-PODCAST_2336_0938.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-1.0303, -1.8301, 1.1177, 1.8458, -0.1884, 0.3335, 1.4985, 0.5646"
MSP-PODCAST_2336_0943.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.7429, -2.4001, 4.3467, 1.5064, -0.2178, -1.3120, 0.1121, 0.8935"
MSP-PODCAST_2336_0951.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-2.3258, -1.9761, 4.0049, 3.0149, -0.3728, -1.1664, -0.1847, 0.5871"
MSP-PODCAST_2336_0953.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-1.1651, -2.1898, 3.4087, 2.9126, -0.2974, -0.8306, 0.1701, -0.2514"
MSP-PODCAST_2336_0954.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.0841, -1.6405, 2.7094, 1.7131, -0.2872, -0.4326, 0.4151, 1.1642"
MSP-PODCAST_2336_0955.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.6574, -1.8251, 3.0121, 3.0392, -0.1985, -0.7661, 0.0105, -0.8126"
MSP-PODCAST_2336_0957.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.2069, -1.7574, 3.1695, 3.0122, 0.1832, -1.0236, -0.0874, 0.3437"
MSP-PODCAST_2336_1006.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-3.2049, -1.6520, -0.6189, 2.0080, 0.8628, 0.4423, 1.2833, 1.7607"
MSP-PODCAST_2336_1012.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","1.3351, -2.2322, -0.6264, -0.6853, -0.6969, 1.3207, 2.6616, 1.3653"
MSP-PODCAST_2336_1015.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","3.0260, -3.1024, -0.7647, 1.6975, -0.9872, 1.4589, 1.6283, -0.8456"
MSP-PODCAST_2336_1027.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.8677, -2.0924, 1.4173, 3.1750, -0.1636, 0.1954, 0.5423, -0.4031"
MSP-PODCAST_2336_1030.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.4269, -2.4791, -0.5223, 0.2039, -0.2352, 1.7415, 2.4790, 1.4810"
MSP-PODCAST_2336_1031.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","1.0342, -2.7859, -1.5061, -0.4383, -0.9957, 2.7388, 2.8933, 0.6893"
MSP-PODCAST_2336_1032.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","0.6641, -2.4531, -0.9324, 0.5009, -0.3025, 2.0119, 2.3674, 0.2822"
MSP-PODCAST_2336_1034.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.8245, -1.8918, 3.1884, 2.2639, -0.2724, -1.0882, 0.2284, 0.9197"
MSP-PODCAST_2336_1043.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.4285, -2.2822, -1.3572, 0.8066, 0.0733, 2.2035, 2.4046, 0.2104"
MSP-PODCAST_2336_1050.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.8172, -1.6143, 0.5439, 0.2691, -0.1764, -0.1008, 1.7428, 1.8616"
MSP-PODCAST_2336_1053.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.9241, -2.0726, 1.2091, 2.0589, -0.3502, 0.4101, 1.1112, 0.4090"
MSP-PODCAST_2336_1057.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.5203, -3.2416, 0.8343, 0.9745, -0.1824, 0.1602, 1.9013, 2.0925"
MSP-PODCAST_2336_1058.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.0671, -3.0986, 0.4819, 0.8847, 0.2240, 0.9130, 1.8330, 0.7113"
MSP-PODCAST_2336_1060.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.0167, -2.1412, 2.6052, 1.6981, -0.3564, 0.3525, 1.3584, 0.6413"
MSP-PODCAST_2336_1071.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.1885, -1.2350, 4.1265, 2.9334, 0.0964, -1.3617, -0.5202, -0.2930"
MSP-PODCAST_2336_1075.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.0760, -1.2782, 1.7503, 1.3502, 0.7168, -0.8828, 0.1837, 2.6296"
MSP-PODCAST_2336_1080.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","0.2697, -2.9885, 1.3256, 2.4370, -0.3186, 0.7626, 1.1658, -0.4880"
MSP-PODCAST_2336_1083.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.4295, -1.3605, -2.3004, 0.3044, 0.2431, 2.6416, 1.8337, -0.4682"
MSP-PODCAST_2336_1089.wav,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0","-1.5209, -1.2995, 1.0664, 0.9125, -0.3474, -0.2237, 0.7690, 2.0392"
MSP-PODCAST_2336_1096.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","2.8285, -2.2084, -0.6342, 1.4750, -1.1823, 1.0825, 1.5204, -1.0391"
MSP-PODCAST_2336_1099.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","3.4645, -2.2523, -1.2404, 0.2874, -1.2313, 1.4886, 2.1216, -0.6141"
MSP-PODCAST_2336_1102.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","1.1637, -2.6668, 0.4070, -0.3493, 0.6881, 0.5402, 1.8713, 0.9647"
MSP-PODCAST_2336_1103.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.0085, -1.5398, 0.7027, -0.1802, 1.1784, -0.1175, 0.8976, 1.7563"
MSP-PODCAST_2336_1107.wav,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0","-1.8336, -2.1799, 0.9994, 2.6348, 0.9515, -0.1984, 0.5715, 0.6960"
MSP-PODCAST_2336_1115.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.5911, -1.6272, 1.4661, 1.8899, -0.0640, -0.6309, 0.5792, 1.8640"
MSP-PODCAST_2336_1131.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.5160, -2.3643, 4.0335, 2.2493, -0.2689, -1.1722, 0.1008, 0.4199"
MSP-PODCAST_2336_1137.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.0716, -2.7021, -0.0251, 0.5656, -0.2159, 1.3963, 2.0832, 0.7979"
MSP-PODCAST_2336_1146.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","0.9120, -2.7520, 0.0888, 0.4113, 0.2693, 0.7743, 1.9281, 0.5824"
MSP-PODCAST_2336_1150.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","0.3716, -2.4308, 0.6849, -0.2065, -0.0158, -0.0727, 1.7890, 1.6864"
MSP-PODCAST_2336_1176.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","2.2868, -2.9433, -0.7211, -0.6932, -0.8758, 1.5172, 2.5033, 1.1412"
MSP-PODCAST_2336_1182.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","1.9281, -3.6078, -0.2793, 0.1840, 0.2008, 1.3460, 2.1986, 0.4307"
MSP-PODCAST_2336_1186.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.7994, -1.4897, 1.1447, 2.1434, 0.8824, -0.5000, 0.8438, 1.4751"
MSP-PODCAST_2336_1187.wav,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0","-3.1425, -1.7064, 2.3052, 1.4348, 0.1216, -1.2076, 0.2207, 2.8958"
MSP-PODCAST_2336_1188.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.6008, -1.5747, 3.8828, 2.7977, -0.1698, -1.1424, -0.0541, 0.3987"
MSP-PODCAST_2336_1195.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.7911, -2.0386, 0.8726, 1.0504, 0.9044, 0.0270, 0.8801, 1.6852"
MSP-PODCAST_2336_1196.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.0677, -2.1944, 2.2858, 3.3434, -0.0219, -0.3819, 0.3306, 0.3482"
MSP-PODCAST_2336_1207.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-3.0923, -1.7549, 3.8646, 0.7440, -0.1651, -2.1014, -0.2095, 3.3993"
MSP-PODCAST_2336_1210.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.0783, -1.3976, 2.6770, 2.1969, 0.2704, -1.0086, 0.1720, 0.9512"
MSP-PODCAST_2336_1214.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-2.6866, -1.4063, 3.9949, 2.3341, -0.3032, -1.6486, -0.3371, 1.0946"
MSP-PODCAST_2336_1215.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.3984, -1.2535, 2.3275, 1.8963, -0.1171, -0.3211, 0.5887, -0.1900"
MSP-PODCAST_2336_1221.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.7347, -2.3328, 1.9241, 2.1962, -0.0238, 0.1758, 0.9669, 0.5445"
MSP-PODCAST_2336_1223.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-3.1659, -1.1031, 2.6591, 0.4248, 0.4690, -1.6347, 0.1041, 3.2804"
MSP-PODCAST_2336_1230.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.6245, -1.5890, 3.5735, 0.9504, -0.2424, -1.6355, 0.0453, 2.5768"
MSP-PODCAST_2336_1261.wav,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0","-0.7852, -2.5167, -0.2217, 2.9186, 0.4177, 1.2837, 1.1863, -0.3657"
MSP-PODCAST_2336_1324.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-1.2178, -1.3019, 3.3335, 2.9195, 0.3087, -0.6793, -0.3123, -1.1839"
MSP-PODCAST_2336_1327.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.4075, -2.3443, 1.9227, 1.8655, -0.2930, -0.0283, 1.1789, 0.9839"
MSP-PODCAST_2336_1328.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-3.0019, 0.5163, 0.7245, 1.3790, 0.8976, 0.4709, 0.5752, 0.0072"
MSP-PODCAST_2336_1330.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.5729, -2.2764, 3.4570, 1.4812, -0.3797, -1.2396, 0.1174, 2.5125"
MSP-PODCAST_2336_1334.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.7408, -2.4883, 4.0980, 1.6816, -0.4538, -1.5137, 0.0763, 2.3998"
MSP-PODCAST_2336_1339.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.7828, -0.2292, -0.2846, 0.5244, 0.4524, 0.8603, 1.4057, 0.8063"
MSP-PODCAST_2336_1342.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.5159, -1.6022, 2.2058, 1.9466, -0.1730, -0.3280, 0.4525, 0.5651"
MSP-PODCAST_2336_1363.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.9501, -2.1088, 3.9295, 2.4872, -0.3275, -0.9196, 0.2152, 0.1834"
MSP-PODCAST_2336_1364.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-2.0416, -1.6563, 3.8983, 2.9237, -0.1494, -1.1406, -0.2945, 0.0037"
MSP-PODCAST_2336_1370.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.0888, -2.2994, 4.0447, 2.6840, -0.4539, -0.6968, 0.1829, -0.5938"
MSP-PODCAST_2336_1380.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","0.4522, -3.2575, 0.6119, 0.6694, -0.2013, 0.8260, 1.9498, 1.5467"
MSP-PODCAST_2336_1381.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.3119, -0.6618, 0.8862, -0.7105, -1.0018, -1.0336, 0.9641, 3.1088"
MSP-PODCAST_2336_1382.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.1339, -0.4589, -1.7471, -0.3622, -0.4674, 1.7500, 1.8450, 0.8422"
MSP-PODCAST_2336_1386.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.4275, 3.1842, -2.2468, -2.1717, 0.3006, 0.9394, 0.6900, 1.1351"
MSP-PODCAST_2336_1387.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.8727, 3.5856, -1.3978, -0.2602, 1.2508, -0.0304, -0.0877, 1.5549"
MSP-PODCAST_2336_1389.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.4226, 1.0913, -0.4788, -0.4403, -1.0656, -0.1394, 1.1476, 1.7790"
MSP-PODCAST_2336_1395.wav,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0","0.6448, -1.5847, -1.5114, -0.2474, -0.4561, 2.2419, 2.0171, 0.5897"
MSP-PODCAST_2336_1397.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","0.2245, 3.0086, -2.4670, -2.2353, 0.3648, 1.4351, 0.7436, 0.0723"
MSP-PODCAST_2336_1399.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.3103, -1.3555, 1.9410, 1.7635, -0.3230, -0.6015, 1.0410, 1.6298"
MSP-PODCAST_2336_1402.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.7672, 1.1281, 2.7606, 0.0756, -0.9861, -3.0854, -0.2239, 3.0771"
MSP-PODCAST_2336_1403.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.8881, 0.1955, 1.7651, 1.9321, 0.1556, -0.5571, 0.1632, 0.7647"
MSP-PODCAST_2336_1409.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","0.6048, -1.6028, -1.3934, -0.2620, 0.6932, 1.6511, 1.5342, 0.4280"
MSP-PODCAST_2336_1414.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.4644, -0.7371, 2.0903, 0.5388, -0.1065, -1.7977, 0.3909, 3.0988"
MSP-PODCAST_2336_1416.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.3984, 3.0454, 0.1046, -0.5909, 0.8326, -1.5511, 0.1802, 2.0837"
MSP-PODCAST_2336_1417.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.5053, 1.1645, 1.4981, -0.4098, -0.5652, -2.2394, 0.4726, 2.9209"
MSP-PODCAST_2336_1419.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.8958, -2.0723, -0.6402, 0.2243, -0.1337, 1.3874, 2.0886, 0.4320"
MSP-PODCAST_2336_1420.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.4334, 0.3554, -0.2148, 2.8119, 1.2889, 0.6565, -0.4686, -1.1244"
MSP-PODCAST_2336_1428.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.3063, -0.7023, -1.4685, -0.3243, 0.6461, 1.3363, 1.8957, 0.7331"
MSP-PODCAST_2336_1434.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.8680, -0.5000, 1.0497, 0.7076, 0.2243, -0.6102, 0.6598, 2.8600"
MSP-PODCAST_2336_1435.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.8368, 3.1849, 0.9545, 0.3865, 0.2752, -2.3885, -0.5458, 3.1606"
MSP-PODCAST_2336_1436.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","2.3821, -0.1169, -1.7492, 0.0191, -0.0060, 2.8422, 0.9340, -2.2050"
MSP-PODCAST_2336_1443.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.2066, -0.3639, 0.5105, 0.7422, 1.4911, -0.7060, 0.5519, 1.4403"
MSP-PODCAST_2336_1444.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.7532, -1.9974, 2.0003, 1.7156, -0.2568, -0.7657, 0.7167, 1.7686"
MSP-PODCAST_2336_1446.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.1024, -0.6388, -0.0699, 0.9918, 1.1505, -0.2243, 0.7586, 0.9146"
MSP-PODCAST_2336_1449.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-2.7600, -0.0830, 1.3894, 0.9873, 0.6044, -1.5411, 0.0336, 2.6833"
MSP-PODCAST_2336_1457.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.4004, -1.4409, 4.7710, 2.9078, -0.1663, -1.5569, -0.5772, -0.0091"
MSP-PODCAST_2336_1458.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-3.0843, 0.0449, 0.4297, 0.5575, 0.7584, -0.6246, 0.5451, 2.4392"
MSP-PODCAST_2336_1460.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.9816, 0.5036, 1.3380, 0.3893, 0.5581, -1.2412, 0.6418, 2.1007"
MSP-PODCAST_2336_1461.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.0202, -2.2982, 1.6216, 1.5259, -0.7298, 0.6112, 1.3412, -0.2936"
MSP-PODCAST_2336_1462.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","1.2248, -0.8514, -2.4342, -1.1067, -0.0610, 3.0517, 2.0669, -0.4781"
MSP-PODCAST_2336_1463.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-1.8847, -1.8598, 3.6503, 2.9965, -0.2675, -0.8774, 0.1518, -0.1468"
MSP-PODCAST_2336_1465.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","0.1347, -1.0922, -0.0392, 1.1526, 0.2491, 0.1095, 0.7204, 0.9745"
MSP-PODCAST_2336_1472.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.0960, -1.9093, 3.7755, 2.3804, -0.5296, -0.7944, 0.2946, 0.2858"
MSP-PODCAST_2336_1473.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.3636, -1.5483, 0.9643, 0.4738, -0.1767, -0.4880, 1.7186, 2.2169"
MSP-PODCAST_2336_1479.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-2.2585, -1.1901, 4.1209, 1.6987, -0.2356, -1.6820, -0.2976, 1.0058"
MSP-PODCAST_2336_1482.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.0686, -0.4853, 2.3284, 1.6635, -0.2275, -1.2452, 0.1054, 2.2409"
MSP-PODCAST_2336_1483.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.7519, -1.2372, 3.8750, 1.4878, 0.4218, -1.6075, -0.1930, 1.1678"
MSP-PODCAST_2336_1484.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.2137, -2.9211, 1.8949, 1.1079, 0.4098, 0.1945, 1.2441, 0.5635"
MSP-PODCAST_2336_1490.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","1.5672, -1.6036, -2.3580, -1.0159, -0.5921, 2.6695, 2.4268, 0.7520"
MSP-PODCAST_2336_1491.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-1.8080, 1.4450, 0.1416, 0.2884, 0.9815, -1.2104, 0.3691, 1.4349"
MSP-PODCAST_2336_1492.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.3055, -1.9234, 0.7135, 2.5821, 0.0891, 0.8434, 0.7019, -1.2575"
MSP-PODCAST_2336_1493.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.7025, -2.1130, 0.6587, 1.5336, 0.3675, 0.1143, 1.0724, 2.6751"
MSP-PODCAST_2336_1494.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.9851, 0.3219, 0.4470, 0.3353, 0.6629, -0.7343, 0.3869, 2.7031"
MSP-PODCAST_2336_1496.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","-1.6535, -0.1686, 0.0478, 0.9448, 1.4268, -0.1866, 0.5406, 0.6936"
MSP-PODCAST_2336_1498.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","1.4031, -0.3250, -1.8927, -1.1712, 0.1148, 1.6511, 1.8560, 0.1033"
