FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_0887.wav,2.210190713405609,3.1166951060295105,2.731600344181061
MSP-PODCAST_test3_0888.wav,2.0991039872169495,1.9331073462963104,2.9764620661735535
MSP-PODCAST_test3_0889.wav,2.2485647201538086,2.3604053258895874,2.9136992692947388
MSP-PODCAST_test3_0890.wav,2.3462772369384766,3.6714285016059875,3.1982163786888123
MSP-PODCAST_test3_0891.wav,2.598829209804535,2.709689199924469,3.2033615708351135
MSP-PODCAST_test3_0892.wav,2.389438182115555,2.372003734111786,3.134823441505432
MSP-PODCAST_test3_0893.wav,2.0896884500980377,2.8360924124717712,2.3004399836063385
MSP-PODCAST_test3_0894.wav,5.690518379211426,2.4170716404914856,5.623570442199707
MSP-PODCAST_test3_0895.wav,3.66336452960968,3.243023931980133,4.040858268737793
MSP-PODCAST_test3_0896.wav,5.275226593017578,5.361061930656433,5.459573030471802
MSP-PODCAST_test3_0897.wav,3.666529893875122,4.729192852973938,3.8582200407981873
MSP-PODCAST_test3_0898.wav,5.4640151262283325,3.4061233401298523,5.61191463470459
MSP-PODCAST_test3_0899.wav,3.769096314907074,4.212868690490723,4.047787308692932
MSP-PODCAST_test3_0900.wav,3.9152414798736572,1.8103833198547363,4.451385021209717
MSP-PODCAST_test3_0901.wav,2.7723312973976135,3.5277586579322815,3.2364943623542786
MSP-PODCAST_test3_0902.wav,5.701717138290405,6.159266233444214,5.622488260269165
MSP-PODCAST_test3_0903.wav,3.241281569004059,4.356824278831482,3.6820661425590515
MSP-PODCAST_test3_0904.wav,3.641148865222931,3.7291455268859863,3.8631808757781982
MSP-PODCAST_test3_0905.wav,4.130630731582642,2.767591655254364,4.407456159591675
MSP-PODCAST_test3_0906.wav,3.7131479382514954,3.8360721468925476,4.0219268798828125
MSP-PODCAST_test3_0907.wav,5.412768125534058,4.186473965644836,5.630044221878052
MSP-PODCAST_test3_0801.wav,4.699012637138367,4.920322060585022,4.7774879932403564
MSP-PODCAST_test3_0802.wav,4.501818418502808,4.810896515846252,4.812804460525513
MSP-PODCAST_test3_0803.wav,4.994236946105957,5.9643189907073975,5.308538913726807
MSP-PODCAST_test3_0804.wav,2.273087978363037,3.2724810242652893,2.933415114879608
MSP-PODCAST_test3_0805.wav,3.6846607327461243,3.9717872738838196,4.103082656860352
MSP-PODCAST_test3_0806.wav,4.081698656082153,4.75774085521698,4.615347385406494
MSP-PODCAST_test3_0807.wav,2.59751957654953,3.309723675251007,3.3152922987937927
MSP-PODCAST_test3_0808.wav,4.034423828125,4.530807018280029,4.6422388553619385
MSP-PODCAST_test3_0809.wav,3.044185519218445,3.76731139421463,3.5456420183181763
MSP-PODCAST_test3_0722.wav,5.777406215667725,2.2643840312957764,5.794057369232178
MSP-PODCAST_test3_0723.wav,5.214877963066101,3.552867889404297,5.021762132644653
MSP-PODCAST_test3_0724.wav,4.739358067512512,4.665308713912964,4.75133752822876
MSP-PODCAST_test3_0725.wav,4.752927541732788,4.307827115058899,4.663951873779297
MSP-PODCAST_test3_0726.wav,3.880290687084198,3.5686963200569153,3.999781310558319
MSP-PODCAST_test3_0727.wav,3.8499359488487244,4.215467214584351,4.094259977340698
MSP-PODCAST_test3_0728.wav,5.06635046005249,2.6922507286071777,5.099011182785034
MSP-PODCAST_test3_0729.wav,3.0390424728393555,3.7286494970321655,3.555063545703888
MSP-PODCAST_test3_0730.wav,4.658287048339844,4.559704780578613,4.5759618282318115
MSP-PODCAST_test3_0731.wav,5.859622001647949,1.9984769821166992,5.696454286575317
MSP-PODCAST_test3_0732.wav,4.708715438842773,4.4507938623428345,4.76740288734436
MSP-PODCAST_test3_0733.wav,4.085481286048889,4.0773667097091675,4.2022106647491455
MSP-PODCAST_test3_0734.wav,4.712960839271545,4.106698989868164,4.941140651702881
MSP-PODCAST_test3_0735.wav,4.223090410232544,3.5178757905960083,4.460165500640869
MSP-PODCAST_test3_0736.wav,4.596051931381226,3.7085517048835754,4.658953666687012
MSP-PODCAST_test3_0737.wav,4.305708885192871,4.728722929954529,4.253264904022217
MSP-PODCAST_test3_0738.wav,5.24704122543335,3.3682854175567627,5.37632155418396
MSP-PODCAST_test3_0739.wav,4.840660810470581,4.0068382024765015,4.839847564697266
MSP-PODCAST_test3_0740.wav,4.519643664360046,3.0390869975090027,4.8116536140441895
MSP-PODCAST_test3_0741.wav,3.60420161485672,4.341406583786011,4.040758848190308
MSP-PODCAST_test3_0742.wav,4.445924401283264,3.5370752215385437,4.635998249053955
MSP-PODCAST_test3_0743.wav,4.615694999694824,4.902177453041077,4.71628212928772
MSP-PODCAST_test3_0744.wav,4.446476221084595,4.060707688331604,4.598802089691162
MSP-PODCAST_test3_0745.wav,4.102341651916504,3.766295552253723,4.104032516479492
MSP-PODCAST_test3_0746.wav,3.4938337206840515,3.63986873626709,3.721716523170471
MSP-PODCAST_test3_0747.wav,4.644080638885498,5.0826414823532104,4.799490690231323
MSP-PODCAST_test3_0748.wav,4.658518433570862,4.297362923622131,4.613004207611084
MSP-PODCAST_test3_0749.wav,4.553102254867554,4.511976480484009,4.438755750656128
MSP-PODCAST_test3_0750.wav,4.819520711898804,4.591055512428284,4.771331787109375
MSP-PODCAST_test3_0751.wav,4.467356324195862,3.503283679485321,4.599318504333496
MSP-PODCAST_test3_0752.wav,4.4604233503341675,5.38966965675354,4.7587010860443115
MSP-PODCAST_test3_0753.wav,3.657129645347595,4.316858649253845,4.2049901485443115
MSP-PODCAST_test3_0754.wav,2.9922425746917725,3.2137739062309265,3.4200307726860046
MSP-PODCAST_test3_0755.wav,4.485913276672363,3.4633384346961975,4.786855697631836
MSP-PODCAST_test3_0756.wav,3.82213431596756,4.507453560829163,4.343583822250366
MSP-PODCAST_test3_0757.wav,4.756963729858398,5.793067812919617,4.980763673782349
MSP-PODCAST_test3_0758.wav,3.61952668428421,4.362753391265869,4.202594757080078
MSP-PODCAST_test3_0759.wav,3.724074900150299,4.514784574508667,4.138967752456665
MSP-PODCAST_test3_0760.wav,4.622361898422241,3.203688621520996,4.983903646469116
MSP-PODCAST_test3_0761.wav,4.176342010498047,4.296141266822815,4.357478380203247
MSP-PODCAST_test3_0762.wav,3.752099871635437,3.303552985191345,4.077798008918762
MSP-PODCAST_test3_0763.wav,3.095141589641571,3.4483271837234497,3.7622690200805664
MSP-PODCAST_test3_0764.wav,4.179163694381714,4.500241279602051,4.586549758911133
MSP-PODCAST_test3_0765.wav,3.721681833267212,4.376965165138245,4.2268898487091064
MSP-PODCAST_test3_0766.wav,4.000875473022461,3.320841073989868,4.571894884109497
MSP-PODCAST_test3_0767.wav,3.901699185371399,3.328074097633362,4.3648598194122314
MSP-PODCAST_test3_0768.wav,3.537799596786499,3.143312096595764,3.9787084460258484
MSP-PODCAST_test3_0769.wav,3.0365206599235535,3.8729310631752014,3.6668267250061035
MSP-PODCAST_test3_0770.wav,3.9437106251716614,3.4454185962677,4.3337554931640625
MSP-PODCAST_test3_0771.wav,3.846571385860443,4.858598709106445,4.3490283489227295
MSP-PODCAST_test3_0772.wav,3.62260103225708,4.1982996463775635,4.068375587463379
MSP-PODCAST_test3_0773.wav,3.156995475292206,3.791388511657715,3.7300671339035034
MSP-PODCAST_test3_0774.wav,4.067102074623108,4.569263815879822,4.3952696323394775
MSP-PODCAST_test3_0775.wav,4.960503339767456,5.460165977478027,5.233132362365723
MSP-PODCAST_test3_0776.wav,3.9093229174613953,5.211166143417358,4.338988304138184
MSP-PODCAST_test3_0777.wav,3.6747413873672485,4.0766332149505615,4.239567041397095
MSP-PODCAST_test3_0778.wav,3.8453863859176636,2.919335663318634,4.274284839630127
MSP-PODCAST_test3_0779.wav,4.526416063308716,4.657097935676575,4.627468824386597
MSP-PODCAST_test3_0780.wav,3.8740418553352356,4.884938359260559,4.164102554321289
MSP-PODCAST_test3_0781.wav,4.294241189956665,3.6995089054107666,4.610224723815918
MSP-PODCAST_test3_0782.wav,4.8086137771606445,5.137035608291626,5.089723587036133
MSP-PODCAST_test3_0783.wav,3.482116401195526,2.863966643810272,3.8253597617149353
MSP-PODCAST_test3_0784.wav,4.646204233169556,4.458645939826965,4.6079065799713135
MSP-PODCAST_test3_0785.wav,2.6417009234428406,3.0517189502716064,3.2363232374191284
MSP-PODCAST_test3_0786.wav,5.029387474060059,5.712349772453308,5.058821678161621
MSP-PODCAST_test3_0787.wav,3.864620864391327,2.352553427219391,4.329954624176025
MSP-PODCAST_test3_0788.wav,3.827355682849884,3.0937618613243103,3.917712152004242
MSP-PODCAST_test3_0789.wav,4.541923522949219,5.0084569454193115,4.8614819049835205
MSP-PODCAST_test3_0790.wav,2.805633246898651,2.380464494228363,3.364242434501648
MSP-PODCAST_test3_0791.wav,3.3323708176612854,3.237892508506775,3.705118477344513
MSP-PODCAST_test3_0792.wav,4.7859190702438354,3.6215415596961975,4.939062833786011
MSP-PODCAST_test3_0793.wav,4.626664161682129,3.966672122478485,4.925771951675415
MSP-PODCAST_test3_0794.wav,5.336995363235474,3.0894590616226196,5.49817967414856
MSP-PODCAST_test3_0795.wav,4.923271059989929,3.1986644864082336,5.125268936157227
MSP-PODCAST_test3_0796.wav,4.345966339111328,4.3611472845077515,4.547628402709961
MSP-PODCAST_test3_0797.wav,3.276737689971924,2.388489842414856,3.7503415942192078
MSP-PODCAST_test3_0798.wav,2.6480756402015686,3.2682331204414368,3.151393949985504
MSP-PODCAST_test3_0799.wav,4.501125335693359,4.750130534172058,4.677953004837036
MSP-PODCAST_test3_0800.wav,4.648902893066406,4.454255700111389,4.9719789028167725
MSP-PODCAST_test3_0810.wav,4.474297523498535,5.226603865623474,4.911542654037476
MSP-PODCAST_test3_0708.wav,3.862638533115387,4.399826169013977,4.214258432388306
MSP-PODCAST_test3_0709.wav,4.308938264846802,4.444610834121704,4.408951759338379
MSP-PODCAST_test3_0710.wav,4.322772026062012,3.147554099559784,4.495012044906616
MSP-PODCAST_test3_0711.wav,2.2798794209957123,3.5147975087165833,2.8519471287727356
MSP-PODCAST_test3_0712.wav,4.622973442077637,3.577979266643524,4.757299900054932
MSP-PODCAST_test3_0713.wav,4.4201401472091675,4.245588064193726,4.472900629043579
MSP-PODCAST_test3_0714.wav,4.8162841796875,4.324978232383728,4.622662305831909
MSP-PODCAST_test3_0715.wav,5.17004930973053,4.786589622497559,5.11413311958313
MSP-PODCAST_test3_0716.wav,4.709660291671753,2.6259416937828064,4.915350675582886
MSP-PODCAST_test3_0717.wav,4.952482461929321,4.140865325927734,4.897469997406006
MSP-PODCAST_test3_0718.wav,4.777778744697571,3.873245060443878,4.765676259994507
MSP-PODCAST_test3_0719.wav,3.544372260570526,3.6319592595100403,3.6423860788345337
MSP-PODCAST_test3_0720.wav,4.313847780227661,4.351291060447693,4.467549800872803
MSP-PODCAST_test3_0638.wav,2.9072952270507812,3.7823798656463623,3.458028197288513
MSP-PODCAST_test3_0639.wav,3.389124572277069,3.9712236523628235,3.8404051661491394
MSP-PODCAST_test3_0640.wav,4.335186719894409,3.3056642413139343,4.4768102169036865
MSP-PODCAST_test3_0641.wav,4.044621229171753,3.9641356468200684,4.2216784954071045
MSP-PODCAST_test3_0642.wav,3.793649971485138,3.932488441467285,4.00452721118927
MSP-PODCAST_test3_0643.wav,4.727517008781433,4.4073556661605835,4.7910850048065186
MSP-PODCAST_test3_0644.wav,4.138700246810913,2.373078763484955,4.483527898788452
MSP-PODCAST_test3_0645.wav,4.119727730751038,4.554133653640747,4.164497017860413
MSP-PODCAST_test3_0646.wav,4.129793882369995,4.213253140449524,4.301898717880249
MSP-PODCAST_test3_0647.wav,4.747121095657349,3.6808664798736572,5.147857427597046
MSP-PODCAST_test3_0648.wav,4.335850477218628,3.1768810153007507,4.431759834289551
MSP-PODCAST_test3_0649.wav,4.129700541496277,2.8149165511131287,4.60410213470459
MSP-PODCAST_test3_0650.wav,4.916258335113525,4.485936164855957,5.065939903259277
MSP-PODCAST_test3_0651.wav,4.9909117221832275,3.591862201690674,5.080125570297241
MSP-PODCAST_test3_0652.wav,3.6660651564598083,3.7433192133903503,4.023898124694824
MSP-PODCAST_test3_0653.wav,5.092521667480469,4.823323011398315,5.001252174377441
MSP-PODCAST_test3_0654.wav,4.254804849624634,4.395957350730896,4.392043828964233
MSP-PODCAST_test3_0655.wav,4.382814884185791,2.613035798072815,4.6367692947387695
MSP-PODCAST_test3_0656.wav,3.9411904215812683,2.618297576904297,4.040047883987427
MSP-PODCAST_test3_0657.wav,4.7017552852630615,4.172783970832825,4.997349739074707
MSP-PODCAST_test3_0658.wav,4.472043752670288,4.229486584663391,4.521021604537964
MSP-PODCAST_test3_0659.wav,5.126828551292419,4.262686252593994,5.011191368103027
MSP-PODCAST_test3_0660.wav,3.6247348189353943,3.1662870049476624,4.244403600692749
MSP-PODCAST_test3_0661.wav,4.416695475578308,3.1981672048568726,4.540590286254883
MSP-PODCAST_test3_0662.wav,5.72188413143158,3.1484177708625793,5.932181119918823
MSP-PODCAST_test3_0663.wav,3.6727349162101746,4.006907224655151,3.961953580379486
MSP-PODCAST_test3_0664.wav,3.8102580308914185,4.12650191783905,4.0634496212005615
MSP-PODCAST_test3_0665.wav,3.834692060947418,4.300243616104126,4.082939624786377
MSP-PODCAST_test3_0666.wav,4.069311141967773,3.6452367305755615,4.270512580871582
MSP-PODCAST_test3_0667.wav,4.151996493339539,2.4614838361740112,4.683647155761719
MSP-PODCAST_test3_0668.wav,3.279559552669525,2.1568342447280884,3.8530131578445435
MSP-PODCAST_test3_0669.wav,4.305861949920654,3.547884523868561,4.819235324859619
MSP-PODCAST_test3_0670.wav,4.1410956382751465,3.833902060985565,4.581310510635376
MSP-PODCAST_test3_0671.wav,3.564612925052643,4.142791152000427,3.8599135875701904
MSP-PODCAST_test3_0672.wav,3.0553776621818542,2.8910642862319946,3.7660319805145264
MSP-PODCAST_test3_0673.wav,4.114072561264038,3.6541616916656494,4.26185941696167
MSP-PODCAST_test3_0674.wav,5.719082832336426,5.069348454475403,5.662818670272827
MSP-PODCAST_test3_0675.wav,4.673858165740967,4.754101634025574,4.802460432052612
MSP-PODCAST_test3_0676.wav,3.587472140789032,3.6932740211486816,4.104907274246216
MSP-PODCAST_test3_0677.wav,3.726359784603119,3.1800962686538696,4.138828277587891
MSP-PODCAST_test3_0678.wav,3.8482207655906677,3.6033125519752502,4.0682053565979
MSP-PODCAST_test3_0679.wav,4.637669086456299,2.2426132559776306,4.727644681930542
MSP-PODCAST_test3_0680.wav,3.9476677775382996,3.7213022112846375,4.222553253173828
MSP-PODCAST_test3_0681.wav,4.367444753646851,3.218361556529999,4.67816686630249
MSP-PODCAST_test3_0682.wav,4.010375499725342,2.503526031970978,4.3397393226623535
MSP-PODCAST_test3_0683.wav,4.608729839324951,2.712985098361969,4.870059251785278
MSP-PODCAST_test3_0684.wav,4.550329208374023,3.6719772815704346,4.800528526306152
MSP-PODCAST_test3_0685.wav,4.473534345626831,3.756357252597809,4.810883283615112
MSP-PODCAST_test3_0686.wav,4.205184698104858,2.719929873943329,4.72121524810791
MSP-PODCAST_test3_0687.wav,4.289852023124695,2.47720605134964,5.008138656616211
MSP-PODCAST_test3_0688.wav,4.356225252151489,3.6341862082481384,4.761868953704834
MSP-PODCAST_test3_0689.wav,4.088078737258911,4.452332019805908,4.512851238250732
MSP-PODCAST_test3_0690.wav,4.193028926849365,3.387928307056427,4.606832981109619
MSP-PODCAST_test3_0691.wav,4.699862718582153,3.5859466791152954,4.664144277572632
MSP-PODCAST_test3_0692.wav,4.785789966583252,5.264094710350037,4.8964550495147705
MSP-PODCAST_test3_0693.wav,4.3380420207977295,4.655266165733337,4.694169998168945
MSP-PODCAST_test3_0694.wav,3.0512234568595886,3.126886785030365,3.3622835278511047
MSP-PODCAST_test3_0695.wav,5.509813666343689,5.400228977203369,5.207859516143799
MSP-PODCAST_test3_0696.wav,5.025766134262085,5.721233248710632,5.218011140823364
MSP-PODCAST_test3_0697.wav,4.757119655609131,5.241059899330139,4.896463632583618
MSP-PODCAST_test3_0698.wav,4.968748092651367,5.231016278266907,5.033928632736206
MSP-PODCAST_test3_0699.wav,4.099307179450989,3.6896864771842957,4.385105133056641
MSP-PODCAST_test3_0700.wav,3.0865524411201477,3.983475983142853,3.376512289047241
MSP-PODCAST_test3_0701.wav,3.682773172855377,4.048229336738586,3.9212392568588257
MSP-PODCAST_test3_0702.wav,3.448141932487488,3.8523924946784973,3.9812368750572205
MSP-PODCAST_test3_0703.wav,4.522951006889343,3.975612461566925,4.660482168197632
MSP-PODCAST_test3_0704.wav,4.4133405685424805,4.855996251106262,4.778465747833252
MSP-PODCAST_test3_0705.wav,3.6973928213119507,4.374570846557617,4.140575289726257
MSP-PODCAST_test3_0706.wav,3.3899911046028137,4.333094954490662,3.8489476442337036
MSP-PODCAST_test3_0707.wav,3.0256462693214417,2.7163140773773193,3.6656184792518616
MSP-PODCAST_test3_0721.wav,4.992031097412109,4.9829394817352295,4.895926475524902
MSP-PODCAST_test3_0539.wav,5.952659606933594,6.514891743659973,5.814450025558472
MSP-PODCAST_test3_0540.wav,5.143489360809326,3.063362777233124,5.122764825820923
MSP-PODCAST_test3_0541.wav,4.708568811416626,3.356688618659973,4.714574813842773
MSP-PODCAST_test3_0542.wav,5.715774059295654,6.248635649681091,5.555528879165649
MSP-PODCAST_test3_0543.wav,5.138306260108948,2.0213290452957153,5.186175107955933
MSP-PODCAST_test3_0544.wav,4.580152153968811,2.4984598755836487,4.71638298034668
MSP-PODCAST_test3_0545.wav,5.141294598579407,2.7858853936195374,5.02551007270813
MSP-PODCAST_test3_0546.wav,5.238516449928284,1.79421666264534,5.2592620849609375
MSP-PODCAST_test3_0547.wav,4.566351294517517,4.665080904960632,4.612100124359131
MSP-PODCAST_test3_0548.wav,3.1109887957572937,3.3834720849990845,3.3125873804092407
MSP-PODCAST_test3_0549.wav,5.5016930103302,6.15705144405365,5.460748910903931
MSP-PODCAST_test3_0550.wav,3.730728566646576,4.343355298042297,3.7747740149497986
MSP-PODCAST_test3_0551.wav,2.806962549686432,3.410431683063507,2.997312843799591
MSP-PODCAST_test3_0552.wav,3.5954710245132446,3.7872673869132996,3.8656944632530212
MSP-PODCAST_test3_0553.wav,4.318020939826965,3.2728944420814514,4.429980278015137
MSP-PODCAST_test3_0554.wav,3.4562937021255493,4.28641664981842,3.6718057990074158
MSP-PODCAST_test3_0555.wav,4.677013158798218,5.600744128227234,4.747066020965576
MSP-PODCAST_test3_0556.wav,4.311298608779907,5.052136540412903,4.488000392913818
MSP-PODCAST_test3_0557.wav,4.418087720870972,4.362973690032959,4.494819641113281
MSP-PODCAST_test3_0558.wav,3.3845832347869873,3.45839387178421,3.544145703315735
MSP-PODCAST_test3_0559.wav,3.600230872631073,2.868577003479004,3.69730144739151
MSP-PODCAST_test3_0560.wav,3.701698660850525,2.0994569659233093,3.8186508417129517
MSP-PODCAST_test3_0561.wav,3.479002356529236,3.880210220813751,3.7084479928016663
MSP-PODCAST_test3_0562.wav,4.095861792564392,3.8029200434684753,4.229599952697754
MSP-PODCAST_test3_0563.wav,2.415146440267563,2.5310170650482178,2.654619336128235
MSP-PODCAST_test3_0564.wav,2.9761664867401123,3.50836843252182,3.475422501564026
MSP-PODCAST_test3_0565.wav,2.810951352119446,3.6394755244255066,3.3466124534606934
MSP-PODCAST_test3_0566.wav,2.585841953754425,3.5421438813209534,3.1733195781707764
MSP-PODCAST_test3_0567.wav,2.5422049164772034,3.3865902423858643,3.065099775791168
MSP-PODCAST_test3_0568.wav,3.131100356578827,4.519253134727478,3.6379645466804504
MSP-PODCAST_test3_0569.wav,2.6255579590797424,3.072439730167389,3.224910080432892
MSP-PODCAST_test3_0570.wav,2.4317305386066437,3.3006020188331604,3.102482259273529
MSP-PODCAST_test3_0571.wav,2.9568633437156677,3.702034652233124,3.4222190976142883
