FileName,Prediction
MSP-PODCAST_2347_0345.wav,0.5110
MSP-PODCAST_2347_0347.wav,0.6380
MSP-PODCAST_2347_0362.wav,0.6175
MSP-PODCAST_2347_0363.wav,0.7626
MSP-PODCAST_2347_0364.wav,0.7032
MSP-PODCAST_2347_0366.wav,0.8684
MSP-PODCAST_2347_0367.wav,0.8260
MSP-PODCAST_2347_0368.wav,0.7144
MSP-PODCAST_2347_0369.wav,0.7478
MSP-PODCAST_2347_0370.wav,0.7046
MSP-PODCAST_2347_0371.wav,0.7972
MSP-PODCAST_2347_0372.wav,0.8245
MSP-PODCAST_2347_0373.wav,0.8489
MSP-PODCAST_2347_0376.wav,0.7324
MSP-PODCAST_2347_0378.wav,0.7508
MSP-PODCAST_2347_0379.wav,0.7268
MSP-PODCAST_2347_0381.wav,0.7634
MSP-PODCAST_2347_0382.wav,0.8148
MSP-PODCAST_2347_0383.wav,0.7278
MSP-PODCAST_2347_0384.wav,0.5700
MSP-PODCAST_2347_0385.wav,0.8365
MSP-PODCAST_2347_0386.wav,0.6986
MSP-PODCAST_2347_0387.wav,0.7144
MSP-PODCAST_2347_0388.wav,0.7849
MSP-PODCAST_2347_0389.wav,0.7165
MSP-PODCAST_2347_0392.wav,0.3382
MSP-PODCAST_2347_0394.wav,0.6805
MSP-PODCAST_2347_0395.wav,0.4996
MSP-PODCAST_2347_0396.wav,0.8161
MSP-PODCAST_2347_0398.wav,0.8529
MSP-PODCAST_2347_0399.wav,0.8757
MSP-PODCAST_2347_0401.wav,0.7313
MSP-PODCAST_2347_0403.wav,0.6019
MSP-PODCAST_2347_0405.wav,0.8031
MSP-PODCAST_2347_0409.wav,0.6879
MSP-PODCAST_2347_0410.wav,0.7253
MSP-PODCAST_2347_0411.wav,0.6767
MSP-PODCAST_2347_0412.wav,0.7661
MSP-PODCAST_2347_0415.wav,0.7466
MSP-PODCAST_2347_0417.wav,0.7816
MSP-PODCAST_2347_0425.wav,0.7486
MSP-PODCAST_2347_0427.wav,0.6961
MSP-PODCAST_2347_0428.wav,0.8582
MSP-PODCAST_2347_0429.wav,0.7600
MSP-PODCAST_2347_0431.wav,0.8610
MSP-PODCAST_2347_0432.wav,0.8767
MSP-PODCAST_2347_0433.wav,0.8807
MSP-PODCAST_2347_0435.wav,0.7974
MSP-PODCAST_2347_0437.wav,0.6952
MSP-PODCAST_2347_0439.wav,0.8039
MSP-PODCAST_2347_0440.wav,0.7975
MSP-PODCAST_2347_0441.wav,0.8374
MSP-PODCAST_2347_0443.wav,0.8207
MSP-PODCAST_2347_0445.wav,0.7519
MSP-PODCAST_2347_0446.wav,0.7634
MSP-PODCAST_2347_0448.wav,0.7293
MSP-PODCAST_2347_0449.wav,0.8011
MSP-PODCAST_2347_0450.wav,0.7436
MSP-PODCAST_2347_0451.wav,0.6919
MSP-PODCAST_2347_0452.wav,0.7872
MSP-PODCAST_2347_0454.wav,0.6883
MSP-PODCAST_2347_0457.wav,0.6873
MSP-PODCAST_2347_0458.wav,0.7973
MSP-PODCAST_2347_0460.wav,0.7389
MSP-PODCAST_2347_0461.wav,0.7577
MSP-PODCAST_2347_0464.wav,0.8315
MSP-PODCAST_2347_0465.wav,0.7411
MSP-PODCAST_2347_0468.wav,0.5994
MSP-PODCAST_2347_0479.wav,0.6086
MSP-PODCAST_2347_0481.wav,0.7013
MSP-PODCAST_2347_0482.wav,0.7922
MSP-PODCAST_2347_0493.wav,0.6735
MSP-PODCAST_2347_0494.wav,0.7325
MSP-PODCAST_2347_0497.wav,0.6478
MSP-PODCAST_2347_0500.wav,0.6528
MSP-PODCAST_2347_0502.wav,0.6081
MSP-PODCAST_2347_0508.wav,0.7236
MSP-PODCAST_2347_0510.wav,0.6391
MSP-PODCAST_2347_0511.wav,0.7525
MSP-PODCAST_2347_0513.wav,0.5501
MSP-PODCAST_2347_0517.wav,0.5987
MSP-PODCAST_2347_0523.wav,0.4220
MSP-PODCAST_2347_0524.wav,0.5148
MSP-PODCAST_2347_0530.wav,0.7623
MSP-PODCAST_2347_0531.wav,0.8027
MSP-PODCAST_2347_0542.wav,0.6496
MSP-PODCAST_2347_0544.wav,0.5841
MSP-PODCAST_2347_0555.wav,0.2313
MSP-PODCAST_2347_0557.wav,0.5208
MSP-PODCAST_2347_0560.wav,0.6432
MSP-PODCAST_2347_0567.wav,0.3377
MSP-PODCAST_2347_0568.wav,0.5852
MSP-PODCAST_2347_0570.wav,0.5642
MSP-PODCAST_2347_0571.wav,0.3547
MSP-PODCAST_2347_0572.wav,0.5774
MSP-PODCAST_2347_0576.wav,0.4331
MSP-PODCAST_2347_0578.wav,0.4549
MSP-PODCAST_2347_0585.wav,0.3899
MSP-PODCAST_2347_0592.wav,0.6283
MSP-PODCAST_2347_0593.wav,0.5449
MSP-PODCAST_2347_0595.wav,0.6000
MSP-PODCAST_2347_0598.wav,0.5958
MSP-PODCAST_2347_0603.wav,0.5972
MSP-PODCAST_2347_0605.wav,0.6600
MSP-PODCAST_2347_0607.wav,0.7595
MSP-PODCAST_2347_0609.wav,0.7419
MSP-PODCAST_2347_0612.wav,0.7408
MSP-PODCAST_2347_0613.wav,0.7839
MSP-PODCAST_2347_0616.wav,0.8382
MSP-PODCAST_2347_0617.wav,0.8118
MSP-PODCAST_2347_0621.wav,0.5986
MSP-PODCAST_2347_0623.wav,0.5982
MSP-PODCAST_2347_0629.wav,0.8159
MSP-PODCAST_2347_0631.wav,0.7410
MSP-PODCAST_2347_0636.wav,0.6367
MSP-PODCAST_2347_0645.wav,0.6817
MSP-PODCAST_2347_0647.wav,0.7308
MSP-PODCAST_2347_0650.wav,0.6366
MSP-PODCAST_2347_0654.wav,0.6510
MSP-PODCAST_2347_0655.wav,0.7168
MSP-PODCAST_2347_0656.wav,0.7055
MSP-PODCAST_2347_0659.wav,0.7010
MSP-PODCAST_2347_0660.wav,0.8052
MSP-PODCAST_2347_0662.wav,0.4818
MSP-PODCAST_2347_0668.wav,0.2028
MSP-PODCAST_2347_0669.wav,0.3114
MSP-PODCAST_2347_0672.wav,0.3679
MSP-PODCAST_2347_0678.wav,0.5572
MSP-PODCAST_2347_0681.wav,0.6175
MSP-PODCAST_2347_0694.wav,0.6278
MSP-PODCAST_2347_0702.wav,0.7785
MSP-PODCAST_2347_0713.wav,0.6322
MSP-PODCAST_2347_0714.wav,0.7482
MSP-PODCAST_2347_0715.wav,0.6790
MSP-PODCAST_2347_0718.wav,0.7725
MSP-PODCAST_2347_0719.wav,0.7597
MSP-PODCAST_2347_0721.wav,0.7773
MSP-PODCAST_2347_0722.wav,0.8192
MSP-PODCAST_2347_0723.wav,0.7834
MSP-PODCAST_2347_0724.wav,0.7674
MSP-PODCAST_2347_0725.wav,0.8101
MSP-PODCAST_2347_0727.wav,0.8062
MSP-PODCAST_2347_0738.wav,0.7235
MSP-PODCAST_2347_0739.wav,0.7091
MSP-PODCAST_2347_0746.wav,0.7071
MSP-PODCAST_2347_0752.wav,0.7285
MSP-PODCAST_2347_0753.wav,0.4813
MSP-PODCAST_2347_0757.wav,0.7675
MSP-PODCAST_2347_0758.wav,0.7253
MSP-PODCAST_2347_0769.wav,0.7452
MSP-PODCAST_2347_0770.wav,0.7961
MSP-PODCAST_2347_0771.wav,0.7549
MSP-PODCAST_2347_0772.wav,0.8536
MSP-PODCAST_2347_0773.wav,0.7836
MSP-PODCAST_2347_0774.wav,0.8178
MSP-PODCAST_2347_0775.wav,0.4854
MSP-PODCAST_2347_0777.wav,0.7802
MSP-PODCAST_2347_0778.wav,0.7106
MSP-PODCAST_2347_0779.wav,0.8006
MSP-PODCAST_2347_0780.wav,0.7798
MSP-PODCAST_2347_0786.wav,0.3728
MSP-PODCAST_2347_0791.wav,0.4624
MSP-PODCAST_2347_0802.wav,0.6708
MSP-PODCAST_2347_0803.wav,0.6063
MSP-PODCAST_2347_0804.wav,0.7024
MSP-PODCAST_2347_0809.wav,0.7851
MSP-PODCAST_2347_0816.wav,0.6426
MSP-PODCAST_2347_0824.wav,0.6119
MSP-PODCAST_2347_0825.wav,0.7087
MSP-PODCAST_2347_0826.wav,0.8371
MSP-PODCAST_2347_0833.wav,0.7184
MSP-PODCAST_2347_0834.wav,0.6785
MSP-PODCAST_2347_0838.wav,0.6750
MSP-PODCAST_2347_0839.wav,0.4325
MSP-PODCAST_2347_0840.wav,0.6930
MSP-PODCAST_2347_0843.wav,0.6872
MSP-PODCAST_2347_0845.wav,0.6236
MSP-PODCAST_2347_0861.wav,0.3954
MSP-PODCAST_2347_0877.wav,0.6490
MSP-PODCAST_2347_0880.wav,0.6346
MSP-PODCAST_2347_0884.wav,0.7619
MSP-PODCAST_2347_0886.wav,0.6688
MSP-PODCAST_2347_0892.wav,0.7735
MSP-PODCAST_2347_0895.wav,0.6539
MSP-PODCAST_2347_0899.wav,0.8364
MSP-PODCAST_2347_0907.wav,0.7582
MSP-PODCAST_2347_0909.wav,0.8446
MSP-PODCAST_2347_0910.wav,0.7253
MSP-PODCAST_2347_0912.wav,0.7272
MSP-PODCAST_2347_0913.wav,0.7402
MSP-PODCAST_2347_0915.wav,0.7294
MSP-PODCAST_2347_0917.wav,0.7612
MSP-PODCAST_2347_0919.wav,0.7454
MSP-PODCAST_2347_0920.wav,0.7780
MSP-PODCAST_2347_0921.wav,0.7806
MSP-PODCAST_2347_0924.wav,0.6538
MSP-PODCAST_2347_0925.wav,0.6281
MSP-PODCAST_2347_0926.wav,0.7990
MSP-PODCAST_2347_0927.wav,0.7966
MSP-PODCAST_2347_0928.wav,0.7829
MSP-PODCAST_2347_0930.wav,0.6518
MSP-PODCAST_2347_0932.wav,0.6685
MSP-PODCAST_2347_0933.wav,0.6317
MSP-PODCAST_2347_0938.wav,0.5925
MSP-PODCAST_2347_0943.wav,0.7345
MSP-PODCAST_2347_0944.wav,0.7884
MSP-PODCAST_2347_0951.wav,0.7175
MSP-PODCAST_2347_0952.wav,0.6841
MSP-PODCAST_2347_0954.wav,0.7658
MSP-PODCAST_2347_0955.wav,0.7305
MSP-PODCAST_2347_0970.wav,0.8080
MSP-PODCAST_2347_0973.wav,0.7370
MSP-PODCAST_2347_0974.wav,0.8929
MSP-PODCAST_2347_0975.wav,0.8193
MSP-PODCAST_2347_0977.wav,0.7300
MSP-PODCAST_2347_0979.wav,0.8152
MSP-PODCAST_2347_0981.wav,0.7837
MSP-PODCAST_2347_0982.wav,0.7082
MSP-PODCAST_2347_0987.wav,0.7044
MSP-PODCAST_2347_0988.wav,0.7682
MSP-PODCAST_2347_0989.wav,0.8059
MSP-PODCAST_2347_0990.wav,0.6251
MSP-PODCAST_2347_0992.wav,0.8036
MSP-PODCAST_2347_0993.wav,0.7306
MSP-PODCAST_2347_0995.wav,0.8246
MSP-PODCAST_2347_0997.wav,0.6801
MSP-PODCAST_2347_0999.wav,0.7355
MSP-PODCAST_2347_1000.wav,0.7790
MSP-PODCAST_2347_1001.wav,0.8526
MSP-PODCAST_2347_1003.wav,0.7804
MSP-PODCAST_2347_1004.wav,0.8216
MSP-PODCAST_2347_1005.wav,0.8109
MSP-PODCAST_2347_1007.wav,0.6943
MSP-PODCAST_2347_1012.wav,0.8155
MSP-PODCAST_2347_1014.wav,0.8235
MSP-PODCAST_2347_1016.wav,0.7291
MSP-PODCAST_2347_1017.wav,0.7725
MSP-PODCAST_2347_1028.wav,0.6171
MSP-PODCAST_2347_1040.wav,0.7496
MSP-PODCAST_2347_1041.wav,0.7082
MSP-PODCAST_2347_1043.wav,0.7341
MSP-PODCAST_2347_1044.wav,0.8654
MSP-PODCAST_2347_1046.wav,0.6972
MSP-PODCAST_2347_1048.wav,0.6749
MSP-PODCAST_2347_1049.wav,0.5569
MSP-PODCAST_2347_1053.wav,0.6537
MSP-PODCAST_2347_1061.wav,0.6922
MSP-PODCAST_2347_1063.wav,0.6205
MSP-PODCAST_2347_1075.wav,0.7315
MSP-PODCAST_2347_1078.wav,0.7626
MSP-PODCAST_2347_1084.wav,0.8340
MSP-PODCAST_2347_1085.wav,0.7496
MSP-PODCAST_2347_1088.wav,0.7464
MSP-PODCAST_2347_1091.wav,0.8526
MSP-PODCAST_2347_1092.wav,0.6950
MSP-PODCAST_2347_1093.wav,0.7322
MSP-PODCAST_2347_1105.wav,0.7222
MSP-PODCAST_2347_1107.wav,0.8023
MSP-PODCAST_2347_1108.wav,0.8638
MSP-PODCAST_2347_1110.wav,0.8763
MSP-PODCAST_2347_1111.wav,0.7911
MSP-PODCAST_2347_1112.wav,0.7351
MSP-PODCAST_2347_1116.wav,0.7860
MSP-PODCAST_2347_1118.wav,0.8569
MSP-PODCAST_2347_1120.wav,0.9085
MSP-PODCAST_2347_1121.wav,0.8018
MSP-PODCAST_2347_1126.wav,0.4431
MSP-PODCAST_2347_1131.wav,0.5695
MSP-PODCAST_2347_1134.wav,0.3754
MSP-PODCAST_2347_1138.wav,0.4420
MSP-PODCAST_2347_1144.wav,0.2334
MSP-PODCAST_2347_1146.wav,0.3600
MSP-PODCAST_2347_1152.wav,0.5004
MSP-PODCAST_2347_1158.wav,0.6451
MSP-PODCAST_2347_1159.wav,0.5133
MSP-PODCAST_2347_1173.wav,0.7045
MSP-PODCAST_2347_1174.wav,0.7433
MSP-PODCAST_2347_1175.wav,0.7925
MSP-PODCAST_2347_1177.wav,0.4373
MSP-PODCAST_2347_1178.wav,0.6392
MSP-PODCAST_2347_1179.wav,0.6141
MSP-PODCAST_2347_1182.wav,0.8039
MSP-PODCAST_2347_1184.wav,0.6936
MSP-PODCAST_2347_1188.wav,0.6187
MSP-PODCAST_2347_1194.wav,0.6437
MSP-PODCAST_2347_1196.wav,0.7460
MSP-PODCAST_2347_1197.wav,0.5880
MSP-PODCAST_2347_1198.wav,0.6629
MSP-PODCAST_2347_1205.wav,0.6603
MSP-PODCAST_2347_1214.wav,0.5738
MSP-PODCAST_2347_1215.wav,0.6741
MSP-PODCAST_2347_1217.wav,0.7453
MSP-PODCAST_2347_1218.wav,0.8014
MSP-PODCAST_2347_1220.wav,0.7942
MSP-PODCAST_2347_1221.wav,0.7669
MSP-PODCAST_2347_1224.wav,0.6243
MSP-PODCAST_2347_1225.wav,0.8024
MSP-PODCAST_2347_1226.wav,0.8269
MSP-PODCAST_2347_1227.wav,0.8090
MSP-PODCAST_2347_1233.wav,0.8394
MSP-PODCAST_2347_1234.wav,0.8239
MSP-PODCAST_2347_1235.wav,0.8557
MSP-PODCAST_2347_1238.wav,0.8160
MSP-PODCAST_2347_1239.wav,0.8617
MSP-PODCAST_2347_1240.wav,0.8323
MSP-PODCAST_2347_1242.wav,0.7277
MSP-PODCAST_2347_1243.wav,0.8393
MSP-PODCAST_2347_1244.wav,0.7412
MSP-PODCAST_2347_1252.wav,0.7086
MSP-PODCAST_2347_1256.wav,0.6113
MSP-PODCAST_2347_1261.wav,0.7470
MSP-PODCAST_2347_1268.wav,0.6469
MSP-PODCAST_2347_1270.wav,0.7238
MSP-PODCAST_2347_1272.wav,0.7165
MSP-PODCAST_2347_1273.wav,0.7486
MSP-PODCAST_2347_1275.wav,0.7266
MSP-PODCAST_2347_1281.wav,0.6533
MSP-PODCAST_2347_1291.wav,0.6741
MSP-PODCAST_2347_1296.wav,0.6775
MSP-PODCAST_2347_1301.wav,0.4083
MSP-PODCAST_2347_1308.wav,0.3976
MSP-PODCAST_2347_1311.wav,0.7382
MSP-PODCAST_2347_1318.wav,0.6579
MSP-PODCAST_2347_1320.wav,0.8331
MSP-PODCAST_2347_1323.wav,0.7422
MSP-PODCAST_2347_1325.wav,0.7413
MSP-PODCAST_2347_1326.wav,0.7094
MSP-PODCAST_2347_1327.wav,0.6850
MSP-PODCAST_2347_1328.wav,0.4733
MSP-PODCAST_2347_1329.wav,0.7020
MSP-PODCAST_2347_1333.wav,0.7048
MSP-PODCAST_2347_1335.wav,0.8205
MSP-PODCAST_2347_1336.wav,0.6819
MSP-PODCAST_2347_1337.wav,0.7248
MSP-PODCAST_2347_1338.wav,0.7092
MSP-PODCAST_2347_1339.wav,0.7950
MSP-PODCAST_2347_1341.wav,0.7636
MSP-PODCAST_2347_1342.wav,0.7635
MSP-PODCAST_2347_1343.wav,0.8091
MSP-PODCAST_2347_1344.wav,0.7932
MSP-PODCAST_2347_1345.wav,0.7501
MSP-PODCAST_2347_1346.wav,0.7412
MSP-PODCAST_2347_1347.wav,0.7691
MSP-PODCAST_2347_1350.wav,0.7843
MSP-PODCAST_2347_1354.wav,0.7159
MSP-PODCAST_2347_1356.wav,0.6082
MSP-PODCAST_2347_1358.wav,0.8290
MSP-PODCAST_2347_1360.wav,0.7938
MSP-PODCAST_2347_1363.wav,0.7500
MSP-PODCAST_2347_1365.wav,0.8013
MSP-PODCAST_2347_1366.wav,0.7217
MSP-PODCAST_2347_1367.wav,0.7768
MSP-PODCAST_2347_1369.wav,0.8317
MSP-PODCAST_2347_1374.wav,0.7196
MSP-PODCAST_2347_1377.wav,0.7793
MSP-PODCAST_2347_1379.wav,0.8304
MSP-PODCAST_2347_1383.wav,0.8229
MSP-PODCAST_2347_1384.wav,0.7456
MSP-PODCAST_2347_1399.wav,0.7908
MSP-PODCAST_2347_1400.wav,0.7931
MSP-PODCAST_2347_1403.wav,0.7776
MSP-PODCAST_2347_1417.wav,0.7796
MSP-PODCAST_2347_1418.wav,0.7772
MSP-PODCAST_2347_1419.wav,0.8137
MSP-PODCAST_2347_1420.wav,0.7500
MSP-PODCAST_2347_1423.wav,0.7690
MSP-PODCAST_2347_1424.wav,0.8373
MSP-PODCAST_2347_1428.wav,0.7035
MSP-PODCAST_2347_1429.wav,0.7821
MSP-PODCAST_2347_1434.wav,0.7897
MSP-PODCAST_2347_1435.wav,0.7394
MSP-PODCAST_2347_1436.wav,0.7885
MSP-PODCAST_2347_1437.wav,0.6671
MSP-PODCAST_2347_1440.wav,0.8353
MSP-PODCAST_2347_1441.wav,0.8330
MSP-PODCAST_2347_1443.wav,0.7816
MSP-PODCAST_2347_1444.wav,0.6790
MSP-PODCAST_2347_1445.wav,0.7962
MSP-PODCAST_2347_1447.wav,0.7332
MSP-PODCAST_2347_1452.wav,0.7384
MSP-PODCAST_2347_1459.wav,0.2632
MSP-PODCAST_2347_1460.wav,0.5024
MSP-PODCAST_2347_1463.wav,0.7498
MSP-PODCAST_2347_1466.wav,0.6599
MSP-PODCAST_2347_1468.wav,0.6891
MSP-PODCAST_2347_1469.wav,0.6816
MSP-PODCAST_2347_1471.wav,0.6615
MSP-PODCAST_2347_1472.wav,0.4438
MSP-PODCAST_2347_1477.wav,0.6460
MSP-PODCAST_2347_1479.wav,0.7205
MSP-PODCAST_2347_1480.wav,0.7801
MSP-PODCAST_2347_1485.wav,0.6582
MSP-PODCAST_2347_1490.wav,0.6635
MSP-PODCAST_2347_1491.wav,0.7500
MSP-PODCAST_2347_1493.wav,0.6355
MSP-PODCAST_2347_1495.wav,0.8000
MSP-PODCAST_2347_1496.wav,0.8145
MSP-PODCAST_2347_1497.wav,0.7608
MSP-PODCAST_2347_1503.wav,0.7359
MSP-PODCAST_2347_1504.wav,0.6520
MSP-PODCAST_2347_1505.wav,0.7430
MSP-PODCAST_2347_1506.wav,0.8150
MSP-PODCAST_2347_1508.wav,0.6168
MSP-PODCAST_2347_1520.wav,0.6889
MSP-PODCAST_2347_1523.wav,0.8365
MSP-PODCAST_2347_1525.wav,0.8183
MSP-PODCAST_2347_1533.wav,0.6068
MSP-PODCAST_2347_1538.wav,0.6923
MSP-PODCAST_2347_1541.wav,0.8745
MSP-PODCAST_2347_1542.wav,0.6858
MSP-PODCAST_2347_1548.wav,0.4763
MSP-PODCAST_2347_1551.wav,0.7356
MSP-PODCAST_2347_1552.wav,0.7472
MSP-PODCAST_2347_1561.wav,0.6491
MSP-PODCAST_2347_1566.wav,0.5692
MSP-PODCAST_2347_1575.wav,0.7645
MSP-PODCAST_2347_1578.wav,0.6586
MSP-PODCAST_2347_1580.wav,0.8332
MSP-PODCAST_2347_1582.wav,0.7209
MSP-PODCAST_2347_1583.wav,0.3563
MSP-PODCAST_2347_1606.wav,0.2819
MSP-PODCAST_2347_1717.wav,0.3390
MSP-PODCAST_2347_1718.wav,0.3918
MSP-PODCAST_2347_1721.wav,0.4623
MSP-PODCAST_2347_1724.wav,0.4192
MSP-PODCAST_2347_1729.wav,0.5288
MSP-PODCAST_2347_1736.wav,0.4873
MSP-PODCAST_2347_1738.wav,0.6786
MSP-PODCAST_2347_1741.wav,0.5744
MSP-PODCAST_2347_1744.wav,0.7937
MSP-PODCAST_2347_1749.wav,0.6692
MSP-PODCAST_2347_1750.wav,0.7156
MSP-PODCAST_2347_1756.wav,0.6793
MSP-PODCAST_2347_1758.wav,0.7303
MSP-PODCAST_2347_1760.wav,0.7234
MSP-PODCAST_2347_1771.wav,0.6154
MSP-PODCAST_2347_1780.wav,0.5873
MSP-PODCAST_2347_1807.wav,0.7870
MSP-PODCAST_2347_1811.wav,0.6376
MSP-PODCAST_2347_1812.wav,0.6791
MSP-PODCAST_2347_1816.wav,0.8363
MSP-PODCAST_2347_1830.wav,0.5798
MSP-PODCAST_2347_1831.wav,0.8131
MSP-PODCAST_2347_1833.wav,0.7980
MSP-PODCAST_2347_1834.wav,0.8334
MSP-PODCAST_2347_1837.wav,0.7063
MSP-PODCAST_2347_1838.wav,0.8080
MSP-PODCAST_2347_1839.wav,0.7852
MSP-PODCAST_2347_1840.wav,0.8171
MSP-PODCAST_2347_1841.wav,0.7954
MSP-PODCAST_2347_1842.wav,0.6909
MSP-PODCAST_2347_1844.wav,0.8028
MSP-PODCAST_2347_1846.wav,0.6431
MSP-PODCAST_2347_1849.wav,0.7523
MSP-PODCAST_2347_1851.wav,0.6854
MSP-PODCAST_2347_1854.wav,0.7166
MSP-PODCAST_2347_1861.wav,0.7925
MSP-PODCAST_2347_1862.wav,0.7154
MSP-PODCAST_2347_1864.wav,0.8370
MSP-PODCAST_2347_1865.wav,0.7910
MSP-PODCAST_2347_1866.wav,0.7706
MSP-PODCAST_2347_1867.wav,0.8163
MSP-PODCAST_2347_1875.wav,0.7511
MSP-PODCAST_2347_1876.wav,0.8346
MSP-PODCAST_2347_1877.wav,0.6229
MSP-PODCAST_2347_1880.wav,0.5446
MSP-PODCAST_2347_1886.wav,0.6954
MSP-PODCAST_2347_1890.wav,0.7298
MSP-PODCAST_2347_1892_0001.wav,0.7540
MSP-PODCAST_2347_1894.wav,0.7415
MSP-PODCAST_2347_1895.wav,0.7657
MSP-PODCAST_2347_1912.wav,0.5103
MSP-PODCAST_2347_1914.wav,0.7157
MSP-PODCAST_2347_1915.wav,0.7754
MSP-PODCAST_2347_1917.wav,0.7068
MSP-PODCAST_2347_1919.wav,0.6860
MSP-PODCAST_2347_1925.wav,0.7731
MSP-PODCAST_2347_1926.wav,0.7343
MSP-PODCAST_2347_1928.wav,0.2908
MSP-PODCAST_2347_1932.wav,0.6868
MSP-PODCAST_2347_1945.wav,0.6459
MSP-PODCAST_2347_1946.wav,0.7711
MSP-PODCAST_2347_1955.wav,0.3677
MSP-PODCAST_2347_1956.wav,0.2665
MSP-PODCAST_2347_1980.wav,0.4477
MSP-PODCAST_2347_1983.wav,0.6338
MSP-PODCAST_2347_1988.wav,0.6526
MSP-PODCAST_2347_1994.wav,0.6571
MSP-PODCAST_2347_1996.wav,0.6006
MSP-PODCAST_2347_2001.wav,0.4913
MSP-PODCAST_2347_2002.wav,0.6698
MSP-PODCAST_2347_2003.wav,0.7744
MSP-PODCAST_2347_2005.wav,0.7935
MSP-PODCAST_2347_2007.wav,0.8289
MSP-PODCAST_2347_2009.wav,0.7907
MSP-PODCAST_2347_2011.wav,0.7772
MSP-PODCAST_2347_2012.wav,0.7401
MSP-PODCAST_2347_2013.wav,0.8331
MSP-PODCAST_2347_2015.wav,0.7616
MSP-PODCAST_2347_2017.wav,0.6331
MSP-PODCAST_2347_2018.wav,0.7976
MSP-PODCAST_2347_2019.wav,0.7170
MSP-PODCAST_2347_2020.wav,0.7697
MSP-PODCAST_2347_2021.wav,0.8030
MSP-PODCAST_2347_2025.wav,0.7566
MSP-PODCAST_2347_2026.wav,0.7599
MSP-PODCAST_2347_2027.wav,0.7805
MSP-PODCAST_2347_2028.wav,0.6859
MSP-PODCAST_2347_2030.wav,0.8692
MSP-PODCAST_2347_2031.wav,0.5915
MSP-PODCAST_2347_2035.wav,0.6504
MSP-PODCAST_2347_2044.wav,0.4272
MSP-PODCAST_2347_2045.wav,0.2303
MSP-PODCAST_2347_2061.wav,0.7463
MSP-PODCAST_2347_2064.wav,0.7352
MSP-PODCAST_2347_2065.wav,0.7956
MSP-PODCAST_2347_2066.wav,0.7795
MSP-PODCAST_2347_2072.wav,0.8513
MSP-PODCAST_2347_2077.wav,0.5783
MSP-PODCAST_2347_2088.wav,0.6034
MSP-PODCAST_2347_2090.wav,0.7845
MSP-PODCAST_2347_2095.wav,0.7071
MSP-PODCAST_2347_2098.wav,0.8156
MSP-PODCAST_2347_2099.wav,0.7278
MSP-PODCAST_2347_2100.wav,0.6231
MSP-PODCAST_2347_2102.wav,0.6963
MSP-PODCAST_2347_2103.wav,0.6218
MSP-PODCAST_2347_2106.wav,0.6746
MSP-PODCAST_2347_2107.wav,0.6293
MSP-PODCAST_2347_2108.wav,0.7529
MSP-PODCAST_2347_2132.wav,0.6937
MSP-PODCAST_2347_2134.wav,0.6964
MSP-PODCAST_2347_2135.wav,0.8284
MSP-PODCAST_2347_2137.wav,0.8202
MSP-PODCAST_2347_2139.wav,0.7374
MSP-PODCAST_2347_2140.wav,0.7751
MSP-PODCAST_2347_2143.wav,0.8569
MSP-PODCAST_2347_2144.wav,0.8537
MSP-PODCAST_2347_2147.wav,0.7787
MSP-PODCAST_2347_2161.wav,0.7063
MSP-PODCAST_2347_2164.wav,0.8300
MSP-PODCAST_2347_2165.wav,0.7863
MSP-PODCAST_2347_2167.wav,0.7732
MSP-PODCAST_2347_2178.wav,0.6420
MSP-PODCAST_2347_2179.wav,0.8290
MSP-PODCAST_2347_2190.wav,0.6233
MSP-PODCAST_2347_2191.wav,0.6991
MSP-PODCAST_2347_2192.wav,0.7761
MSP-PODCAST_2347_2195.wav,0.7376
MSP-PODCAST_2347_2198.wav,0.7163
MSP-PODCAST_2347_2201.wav,0.7840
MSP-PODCAST_2347_2204.wav,0.7059
MSP-PODCAST_2347_2209.wav,0.6850
MSP-PODCAST_2347_2218.wav,0.7489
MSP-PODCAST_2347_2219.wav,0.8125
MSP-PODCAST_2347_2222.wav,0.7337
MSP-PODCAST_2347_2228.wav,0.6692
MSP-PODCAST_2347_2229.wav,0.7946
MSP-PODCAST_2347_2230.wav,0.8203
MSP-PODCAST_2347_2231.wav,0.7877
MSP-PODCAST_2347_2232.wav,0.8112
MSP-PODCAST_2347_2240.wav,0.7544
MSP-PODCAST_2347_2241.wav,0.8055
MSP-PODCAST_2347_2242.wav,0.5730
MSP-PODCAST_2347_2247.wav,0.7218
MSP-PODCAST_2347_2264.wav,0.5434
MSP-PODCAST_2347_2266.wav,0.5974
MSP-PODCAST_2347_2285.wav,0.5736
MSP-PODCAST_2347_2296.wav,0.5087
MSP-PODCAST_2347_2302.wav,0.4881
MSP-PODCAST_2347_2322.wav,0.3422
MSP-PODCAST_2347_2334.wav,0.3919
MSP-PODCAST_2347_2335.wav,0.3684
MSP-PODCAST_2347_2340.wav,0.3430
MSP-PODCAST_2347_2342.wav,0.3798
MSP-PODCAST_2347_2343.wav,0.4398
MSP-PODCAST_2347_2347.wav,0.5978
MSP-PODCAST_2347_2350.wav,0.4339
MSP-PODCAST_2347_2351.wav,0.4247
MSP-PODCAST_2347_2359.wav,0.5700
MSP-PODCAST_2347_2360.wav,0.5956
MSP-PODCAST_2347_2361.wav,0.5856
